episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:35,35,3.0,0,25.0,85.0,5.15864569998304,27.94114112854004,5.173250198364258
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:36,36,-2.0,1,23.0,87.0,4.6949361996449746,24.946212768554688,4.745030879974365
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:37,37,-2.0,2,21.0,89.0,4.186967589003199,16.27320671081543,4.132470607757568
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:38,38,-2.0,3,19.0,91.0,4.29858735157374,13.61098861694336,4.232234477996826
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:39,39,3.0,0,22.0,88.0,5.273245464372426,19.59527015686035,5.166454792022705
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:40,40,3.0,0,25.0,85.0,4.7880413716877825,24.70157241821289,4.711357593536377
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:41,41,3.0,0,28.0,82.0,5.145541900901097,26.470680236816406,5.091086387634277
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:42,42,3.0,0,31.0,79.0,4.898245464372426,29.06597900390625,4.911282539367676
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:43,43,3.0,0,34.0,76.0,4.895541900901097,32.79203796386719,4.840195655822754
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:44,44,-2.0,1,32.0,78.0,5.0380413716877825,23.71166229248047,5.032384395599365
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:45,45,-2.0,2,30.0,80.0,4.186967589003199,22.752105712890625,4.143912315368652
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:46,46,3.0,0,33.0,77.0,5.4130413716877825,23.32996368408203,5.4090423583984375
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:47,47,3.0,0,36.0,74.0,5.40475041827262,27.862442016601562,5.354613780975342
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:48,48,3.0,0,39.0,71.0,5.891034256080317,34.18874740600586,5.711958408355713
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:49,49,3.0,0,42.0,68.0,5.518149927917811,37.57386016845703,5.475384712219238
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:50,50,3.0,0,45.0,65.0,5.393149927917811,34.242469787597656,5.418000221252441
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:51,51,3.0,0,48.0,62.0,5.641034256080317,32.23692321777344,5.492799758911133
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:52,52,3.0,0,51.0,59.0,5.641034256080317,38.38783264160156,5.5081787109375
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:53,53,-2.0,1,49.0,61.0,5.04858735157374,34.88315963745117,5.010204792022705
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:54,54,3.0,0,52.0,58.0,5.648245464372426,36.98272705078125,5.597627639770508
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:55,55,3.0,0,55.0,55.0,5.398245464372426,36.523155212402344,5.302626132965088
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:56,56,3.0,0,58.0,52.0,5.641034256080317,34.71759033203125,5.567756652832031
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:57,57,3.0,0,61.0,49.0,5.514163456931506,37.754478454589844,5.473278045654297
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:58,58,3.0,0,64.0,46.0,5.764163456931506,35.46567916870117,5.652981758117676
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:59,59,-2.0,1,62.0,48.0,5.0380413716877825,34.911197662353516,4.992336750030518
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:60,60,3.0,0,65.0,45.0,5.643149927917811,37.341514587402344,5.543895721435547
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:61,61,3.0,0,68.0,42.0,5.643149927917811,40.13983917236328,5.574307441711426
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:62,62,3.0,0,71.0,39.0,5.762509570276173,41.870704650878906,5.690781593322754
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:63,63,-2.0,1,69.0,41.0,5.054882179158078,36.92620849609375,5.121657371520996
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:64,64,3.0,0,72.0,38.0,5.893149927917811,45.188568115234375,5.868727684020996
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:65,65,3.0,0,75.0,35.0,5.768149927917811,40.880088806152344,5.667117118835449
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:66,66,3.0,0,78.0,32.0,5.514163456931506,46.893192291259766,5.514445781707764
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:67,67,3.0,0,81.0,29.0,5.637509570276173,41.727813720703125,5.562014579772949
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:68,68,3.0,0,84.0,26.0,5.512509570276173,37.040740966796875,5.485581874847412
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:69,69,3.0,0,87.0,23.0,5.637509570276173,36.22254943847656,5.526320457458496
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:70,70,-2.0,1,85.0,25.0,5.27975041827262,43.037479400634766,5.289903163909912
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:71,71,3.0,0,88.0,22.0,5.895541900901097,43.2021598815918,5.847573280334473
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:72,72,3.0,0,91.0,19.0,5.893149927917811,38.13434600830078,5.867476940155029
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:73,73,3.0,0,94.0,16.0,6.012509570276173,40.423561096191406,5.891311168670654
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:74,74,3.0,0,97.0,13.0,5.762509570276173,40.019927978515625,5.771774768829346
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:75,75,3.0,0,100.0,10.0,5.761047744848593,33.124298095703125,5.741959095001221
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:76,76,-2.0,1,98.0,12.0,5.52975041827262,30.53160858154297,5.481409549713135
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:77,77,3.0,0,101.0,9.0,5.893149927917811,32.591094970703125,5.92262601852417
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:78,78,-2.0,1,99.0,11.0,4.703889734292549,30.28966522216797,4.766235828399658
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:79,79,3.0,0,102.0,8.0,6.141034256080317,32.529151916503906,6.022264003753662
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:80,80,3.0,0,105.0,5.0,6.014163456931506,31.599308013916016,6.034865856170654
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:81,81,3.0,0,108.0,2.0,6.136047744848593,30.711698532104492,6.098177433013916
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:82,82,3.0,0,111.0,-1.0,6.009755911000223,31.891054153442383,5.892809867858887
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:83,83,-2.0,1,109.0,1.0,5.651300195186874,29.397430419921875,5.560657978057861
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:84,84,3.0,0,112.0,-2.0,6.016034256080317,33.125457763671875,5.997084617614746
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:85,85,3.0,0,115.0,-5.0,6.014163456931506,30.6888427734375,6.049248695373535
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:86,86,-2.0,1,113.0,-3.0,5.4130413716877825,24.00367546081543,5.298883438110352
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:87,87,-2.0,2,111.0,-1.0,4.8199361996449746,24.208457946777344,4.750452041625977
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:88,88,-2.0,3,109.0,1.0,5.17358735157374,20.418930053710938,5.105701923370361
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:89,89,-2.0,4,107.0,3.0,4.92358735157374,18.679719924926758,4.8808441162109375
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:90,90,-2.0,5,105.0,5.0,4.804882179158078,22.170461654663086,4.742829322814941
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:91,91,3.0,0,108.0,2.0,6.266034256080317,18.78738021850586,6.234882831573486
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:92,92,3.0,0,111.0,-1.0,6.018149927917811,22.747230529785156,5.9394049644470215
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:93,93,3.0,0,114.0,-4.0,6.136047744848593,23.07033348083496,6.059111595153809
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:94,94,-2.0,1,112.0,-2.0,5.65475041827262,18.60786247253418,5.660318851470947
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:95,95,-2.0,2,110.0,0.0,4.936967589003199,14.716679573059082,4.836755275726318
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:96,96,-2.0,3,108.0,2.0,5.148245464372426,18.704477310180664,5.0786309242248535
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:97,97,-2.0,4,106.0,4.0,5.026300195186874,8.816997528076172,5.004315376281738
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:98,98,3.0,0,109.0,1.0,6.137509570276173,17.742578506469727,6.148499965667725
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:99,99,-2.0,1,107.0,3.0,5.292999079229087,14.26932144165039,5.276266098022461
seed-12391-pa-0.50-pb-0.65,seed-12391-pa-0.50-pb-0.65:0,0,,0,0.0,1.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12391-pa-0.50-pb-0.65,seed-12391-pa-0.50-pb-0.65:1,1,3.0,0,3.0,-2.0,3.4287006782765204,6.5019121170043945,3.422273635864258
seed-12391-pa-0.50-pb-0.65,seed-12391-pa-0.50-pb-0.65:2,2,-2.0,1,1.0,0.0,1.7852241504380864,13.444769859313965,1.8131458759307861
seed-12403-pa-0.35-pb-0.35,seed-12403-pa-0.35-pb-0.35:0,0,,0,0.0,-2.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12403-pa-0.35-pb-0.35,seed-12403-pa-0.35-pb-0.35:1,1,-2.0,1,-2.0,0.0,3.0075990353171704,4.399402618408203,2.998168468475342
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,-2.0,3.0075990353171704,4.399402618408203,2.998168468475342
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:2,2,-2.0,2,-4.0,0.0,0.38687100611490166,-0.5942754745483398,0.3507812023162842
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:0,0,,0,0.0,11.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:1,1,3.0,0,3.0,8.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:2,2,-2.0,1,1.0,10.0,2.501928011042974,10.909512519836426,2.494503974914551
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:3,3,3.0,0,4.0,7.0,2.6368710061149017,12.807157516479492,2.631845474243164
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:4,4,3.0,0,7.0,4.0,2.2575990353171704,19.08047866821289,2.214609384536743
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:5,5,-2.0,1,5.0,6.0,2.3981232641398407,15.674609184265137,2.426316022872925
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:6,6,-2.0,2,3.0,8.0,1.9382616875182244,10.307123184204102,1.8335700035095215
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:7,7,3.0,0,6.0,5.0,3.42974463538566,15.522439956665039,3.363028049468994
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:8,8,-2.0,1,4.0,7.0,2.3181471805599436,14.612520217895508,2.3365683555603027
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:9,9,3.0,0,7.0,4.0,3.281150136248314,20.469703674316406,3.361616373062134
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:10,10,3.0,0,10.0,1.0,2.9382616875182244,21.251901626586914,2.921008348464966
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:11,11,3.0,0,13.0,-2.0,3.17974463538566,29.470264434814453,3.220165252685547
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:12,12,-2.0,1,11.0,0.0,2.450939419878843,30.14446258544922,2.3867721557617188
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:0,0,,0,0.0,8.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:1,1,-2.0,1,-2.0,10.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:2,2,3.0,0,1.0,7.0,4.350412651601648,13.663947105407715,4.359403133392334
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:3,3,3.0,0,4.0,4.0,4.21393946547494,17.510799407958984,4.208940029144287
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:4,4,3.0,0,7.0,1.0,2.951413277982752,12.990921020507812,2.94376277923584
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:5,5,3.0,0,10.0,-2.0,3.0681471805599436,18.06570053100586,3.1081457138061523
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:6,6,-2.0,1,8.0,0.0,1.7240769841801082,21.159381866455078,1.8034956455230713
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:2,2,-2.0,2,-4.0,0.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:0,0,,0,0.0,-6.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:1,1,-2.0,1,-2.0,-4.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:2,2,-2.0,2,-4.0,-2.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:3,3,-2.0,3,-6.0,0.0,-0.5568528194400564,-11.302251815795898,-0.4654059410095215
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:0,0,,0,0.0,29.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:1,1,3.0,0,3.0,26.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:2,2,3.0,0,6.0,23.0,3.201413277982752,19.57732391357422,3.1947824954986572
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:3,3,-2.0,1,4.0,25.0,3.42974463538566,21.189163208007812,3.406707763671875
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:4,4,3.0,0,7.0,22.0,4.186967589003199,24.31353759765625,4.192970275878906
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:5,5,3.0,0,10.0,19.0,3.6949361996449746,31.165557861328125,3.7303473949432373
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,21.0,2.767675057605601,28.213665008544922,2.8129475116729736
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,23.0,1.951413277982752,25.921768188476562,1.9102284908294678
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:8,8,-2.0,3,4.0,25.0,0.9061501362483142,21.339847564697266,0.9620118141174316
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:9,9,-2.0,4,2.0,27.0,2.0075990353171704,14.693754196166992,2.0758817195892334
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:10,10,3.0,0,5.0,24.0,4.313261687518224,13.665688514709473,4.4400787353515625
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:11,11,3.0,0,8.0,21.0,4.160224150438086,20.03841209411621,4.257626056671143
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:12,12,3.0,0,11.0,18.0,4.112822278771571,27.801532745361328,4.093266487121582
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:13,13,3.0,0,14.0,15.0,4.112822278771571,34.079315185546875,4.103809356689453
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:14,14,3.0,0,17.0,12.0,3.975206558916746,36.98938751220703,3.9719879627227783
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:15,15,-2.0,1,15.0,14.0,2.8037006782765204,35.452964782714844,2.8829030990600586
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:16,16,-2.0,2,13.0,16.0,2.8868710061149017,28.05322265625,2.9192495346069336
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:17,17,3.0,0,16.0,13.0,5.554882179158078,27.61150360107422,5.526297092437744
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:18,18,-2.0,1,14.0,15.0,3.6325990353171704,25.117755889892578,3.634861469268799
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:19,19,3.0,0,17.0,12.0,5.392675057605601,27.418601989746094,5.365215301513672
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:20,20,-2.0,1,15.0,14.0,3.8490769841801082,20.946462631225586,3.8509726524353027
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:21,21,3.0,0,18.0,11.0,5.100206558916746,32.700042724609375,5.178700923919678
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:22,22,3.0,0,21.0,8.0,4.9449361996449746,37.549766540527344,4.916687965393066
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:23,23,-2.0,1,19.0,10.0,4.531150136248314,29.817096710205078,4.520262718200684
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:24,24,3.0,0,22.0,7.0,5.453889734292549,33.28260803222656,5.486394882202148
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:25,25,-2.0,1,20.0,9.0,4.023123264139841,20.252304077148438,3.9972236156463623
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:26,26,-2.0,2,18.0,11.0,3.4431471805599436,19.54195785522461,3.337069511413574
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:27,27,3.0,0,21.0,8.0,5.517675057605601,30.063934326171875,5.525874614715576
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:28,28,3.0,0,24.0,5.0,5.237822278771571,35.73194885253906,5.344771862030029
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:29,29,3.0,0,27.0,2.0,5.4449361996449746,33.958065032958984,5.4311981201171875
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:30,30,3.0,0,30.0,-1.0,5.4449361996449746,38.19293975830078,5.545330047607422
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:31,31,3.0,0,33.0,-4.0,5.311967589003199,40.74651336669922,5.3105669021606445
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:32,32,-2.0,1,31.0,-2.0,5.001929081345374,38.962127685546875,4.963542461395264
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:33,33,-2.0,2,29.0,0.0,3.8981232641398407,30.82017707824707,3.967850685119629
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:0,0,,0,0.0,11.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,13.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:2,2,3.0,0,1.0,10.0,2.7139394654749402,3.101694107055664,2.699800968170166
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:3,3,3.0,0,4.0,7.0,2.5231232641398407,11.506444931030273,2.542180061340332
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:4,4,3.0,0,7.0,4.0,2.3037006782765204,16.398941040039062,2.3376338481903076
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:5,5,3.0,0,10.0,1.0,2.3868710061149017,15.940315246582031,2.461188793182373
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:6,6,3.0,0,13.0,-2.0,2.1931471805599436,20.029937744140625,2.1419050693511963
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:7,7,-2.0,1,11.0,0.0,1.5759394198788428,23.196502685546875,1.572847843170166
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:0,0,,0,0.0,-7.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:1,1,-2.0,1,-2.0,-5.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:2,2,-2.0,2,-4.0,-3.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:3,3,3.0,0,-1.0,-6.0,2.3181471805599436,1.629439353942871,2.34852933883667
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:4,4,-2.0,1,-3.0,-4.0,1.5176750576056008,-4.955850601196289,1.512444257736206
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:5,5,-2.0,2,-5.0,-2.0,0.6269290813453736,-2.575685501098633,0.6550915241241455
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:6,6,-2.0,3,-7.0,0.0,0.7139394654749402,-13.285808563232422,0.6234467029571533
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:2,2,-2.0,2,-4.0,0.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:0,0,,0,0.0,-8.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,-6.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,-4.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:3,3,-2.0,3,-6.0,-2.0,0.27312326413984067,-2.6021900177001953,0.27629995346069336
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:4,4,-2.0,4,-8.0,0.0,-0.47687673586015933,-15.811044692993164,-0.44853734970092773
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:0,0,,0,0.0,24.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:1,1,3.0,0,3.0,21.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,23.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:3,3,3.0,0,4.0,20.0,4.71393946547494,17.687963485717773,4.722182273864746
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:4,4,3.0,0,7.0,17.0,3.8288897342925488,28.519493103027344,3.8377883434295654
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:5,5,3.0,0,10.0,14.0,3.686967589003199,29.892745971679688,3.6564619541168213
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,16.0,2.92974463538566,31.913768768310547,2.9822802543640137
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,18.0,1.951413277982752,21.701650619506836,1.9552578926086426
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:8,8,3.0,0,9.0,15.0,3.9235873515737403,31.28016471862793,3.9223949909210205
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:9,9,-2.0,1,7.0,17.0,3.225206558916746,18.328201293945312,3.149918556213379
