episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:28,28,-2.0,1,19.0,4.4449361996449746,0.011601676095910214,0,0.04348502308130264,4.344614505767822
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:29,29,3.0,0,22.0,5.026300195186874,0.006520254957733248,0,0.05949275940656662,6.882626056671143
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:30,30,-2.0,1,20.0,4.3199361996449746,0.01312614477160244,0,0.08206778764724731,5.541467189788818
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:31,31,3.0,0,23.0,5.026300195186874,0.006520254957733248,0,0.07313811033964157,7.537548542022705
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:32,32,3.0,0,26.0,5.026300195186874,0.006520254957733248,0,0.07150302827358246,8.490632057189941
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:33,33,-2.0,1,24.0,5.0380413716877825,0.006444637652420074,0,0.09061522781848907,7.252374649047852
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:34,34,-2.0,2,22.0,3.8288897342925488,0.021271424997296118,0,0.12070894241333008,6.670661449432373
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:35,35,3.0,0,25.0,5.15864569998304,0.0057166133778780315,0,0.0972650945186615,8.294452667236328
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:36,36,-2.0,1,23.0,4.6949361996449746,0.009058641453931123,0,0.11391645669937134,7.213494300842285
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:37,37,-2.0,2,21.0,4.186967589003199,0.014964932828548235,0,0.13596796989440918,7.275526523590088
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:38,38,-2.0,3,19.0,4.29858735157374,0.0134055885073178,0,0.13605539500713348,7.191168785095215
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:39,39,3.0,0,22.0,5.273245464372426,0.005100792747877722,0,0.11342588067054749,8.61135196685791
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:40,40,3.0,0,25.0,4.7880413716877825,0.008259959179979183,0,0.1023816466331482,8.507935523986816
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:41,41,3.0,0,28.0,5.145541900901097,0.005791578981993474,0,0.08324955403804779,9.620169639587402
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:42,42,3.0,0,31.0,4.898245464372426,0.007404425340384651,0,0.08160325884819031,9.976612091064453
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:43,43,3.0,0,34.0,4.895541900901097,0.007424321935440473,0,0.08867914974689484,10.025287628173828
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:44,44,-2.0,1,32.0,5.0380413716877825,0.006444637652420074,0,0.10147229582071304,8.317355155944824
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:45,45,-2.0,2,30.0,4.186967589003199,0.014964932828548235,0,0.12989403307437897,8.289979934692383
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:46,46,3.0,0,33.0,5.4130413716877825,0.004438274851857004,0,0.06831136345863342,6.572563648223877
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:47,47,3.0,0,36.0,5.40475041827262,0.0044750599919674405,0,0.056951649487018585,7.404149055480957
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:48,48,3.0,0,39.0,5.891034256080317,0.0027564971348543934,0,0.045684605836868286,8.679356575012207
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:49,49,3.0,0,42.0,5.518149927917811,0.003997223986547706,0,0.04901284724473953,8.958111763000488
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:50,50,3.0,0,45.0,5.393149927917811,0.004527038777370085,0,0.04890167713165283,9.124800682067871
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:51,51,3.0,0,48.0,5.641034256080317,0.0035366434900672493,0,0.055991142988204956,9.785526275634766
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:52,52,3.0,0,51.0,5.641034256080317,0.0035366434900672493,0,0.061888791620731354,10.21304988861084
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:53,53,-2.0,1,49.0,5.04858735157374,0.006377460922442298,0,0.10665354877710342,7.422491550445557
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:54,54,3.0,0,52.0,5.648245464372426,0.0035113209807633257,0,0.08963725715875626,9.237974166870117
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:55,55,3.0,0,55.0,5.398245464372426,0.004504133393376532,0,0.07307130843400955,9.509134292602539
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:56,56,3.0,0,58.0,5.641034256080317,0.0035366434900672493,0,0.07094027101993561,10.202473640441895
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:57,57,3.0,0,61.0,5.514163456931506,0.004013126532015012,0,0.07187917083501816,10.6522216796875
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:58,58,3.0,0,64.0,5.764163456931506,0.0031282029928908824,0,0.07402070611715317,10.915417671203613
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:59,59,-2.0,1,62.0,5.0380413716877825,0.006444637652420074,0,0.11375758051872253,8.606748580932617
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:60,60,3.0,0,65.0,5.643149927917811,0.0035291954014405325,0,0.09242790192365646,9.792655944824219
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:61,61,3.0,0,68.0,5.643149927917811,0.0035291954014405325,0,0.0816812589764595,10.126900672912598
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:62,62,3.0,0,71.0,5.762509570276173,0.003133364742305822,0,0.0762275829911232,10.618968963623047
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:63,63,-2.0,1,69.0,5.054882179158078,0.006337695621571901,0,0.11392118036746979,9.023002624511719
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:64,64,3.0,0,72.0,5.893149927917811,0.002750687480902233,0,0.097202368080616,10.420846939086914
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:65,65,3.0,0,75.0,5.768149927917811,0.0031157961042077606,0,0.09788736701011658,10.626077651977539
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:66,66,3.0,0,78.0,5.514163456931506,0.004013126532015012,0,0.09496036916971207,11.246829986572266
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:67,67,3.0,0,81.0,5.637509570276173,0.003549086722187338,0,0.09754090756177902,11.551801681518555
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:68,68,3.0,0,84.0,5.512509570276173,0.004019742577957199,0,0.08748497068881989,11.55084228515625
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:69,69,3.0,0,87.0,5.637509570276173,0.003549086722187338,0,0.09054841846227646,12.067500114440918
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:70,70,-2.0,1,85.0,5.27975041827262,0.005067887620046443,0,0.12794163823127747,10.207793235778809
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:71,71,3.0,0,88.0,5.895541900901097,0.0027441338072132643,0,0.11107872426509857,11.196113586425781
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:72,72,3.0,0,91.0,5.893149927917811,0.002750687480902233,0,0.0985650047659874,11.388717651367188
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:73,73,3.0,0,94.0,6.012509570276173,0.002441959431732715,0,0.09575394541025162,11.710972785949707
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:74,74,3.0,0,97.0,5.762509570276173,0.003133364742305822,0,0.09231957048177719,12.180179595947266
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:75,75,3.0,0,100.0,5.761047744848593,0.003137934140482771,0,0.09882795065641403,12.068188667297363
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:76,76,-2.0,1,98.0,5.52975041827262,0.003951304309611276,0,0.1485077440738678,10.809459686279297
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:77,77,3.0,0,101.0,5.893149927917811,0.002750687480902233,0,0.12404154241085052,11.733952522277832
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:78,78,-2.0,1,99.0,4.703889734292549,0.008978621586516704,0,0.16771923005580902,10.369719505310059
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:79,79,3.0,0,102.0,6.141034256080317,0.002148071881784056,0,0.11296853423118591,11.878783226013184
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:80,80,3.0,0,105.0,6.014163456931506,0.002437933883575875,0,0.10648518055677414,12.278903007507324
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:81,81,3.0,0,108.0,6.136047744848593,0.0021587868356695516,0,0.10776299238204956,12.344156265258789
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:82,82,3.0,0,111.0,6.009755911000223,0.0024486765343399316,0,0.1058608666062355,12.443950653076172
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:83,83,-2.0,1,109.0,5.651300195186874,0.003500648697588445,0,0.1396927833557129,11.464895248413086
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:84,84,3.0,0,112.0,6.016034256080317,0.002433388350560541,0,0.12262995541095734,12.43799877166748
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:85,85,3.0,0,115.0,6.014163456931506,0.002437933883575875,0,0.110894575715065,11.998299598693848
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:86,86,-2.0,1,113.0,5.4130413716877825,0.004438274851857004,0,0.14737074077129364,11.20202350616455
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:87,87,-2.0,2,111.0,4.8199361996449746,0.008002741290031963,0,0.15937262773513794,10.168912887573242
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:88,88,-2.0,3,109.0,5.17358735157374,0.0056323102026591965,0,0.15272407233715057,10.444602012634277
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:89,89,-2.0,4,107.0,4.92358735157374,0.007220478716071714,0,0.14742717146873474,10.497455596923828
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:90,90,-2.0,5,105.0,4.804882179158078,0.008123140067882664,0,0.14837290346622467,10.377121925354004
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:91,91,3.0,0,108.0,6.266034256080317,0.0018961453789666902,0,0.13332660496234894,11.449203491210938
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:92,92,3.0,0,111.0,6.018149927917811,0.0024282580295913376,0,0.12641040980815887,11.608559608459473
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:93,93,3.0,0,114.0,6.136047744848593,0.0021587868356695516,0,0.11199113726615906,12.084956169128418
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:94,94,-2.0,1,112.0,5.65475041827262,0.0034886335538014154,0,0.14222703874111176,11.628293991088867
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:95,95,-2.0,2,110.0,4.936967589003199,0.007125194259657577,0,0.159617081284523,10.687013626098633
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:96,96,-2.0,3,108.0,5.148245464372426,0.005776032546022007,0,0.14618320763111115,11.0613431930542
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:97,97,-2.0,4,106.0,5.026300195186874,0.006520254957733248,0,0.1432202160358429,11.119296073913574
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:98,98,3.0,0,109.0,6.137509570276173,0.0021556401693826684,0,0.13188926875591278,12.02099895477295
seed-12385-pa-0.65-pb-0.35,seed-12385-pa-0.65-pb-0.35:99,99,-2.0,1,107.0,5.292999079229087,0.005001521314069574,0,0.1371910572052002,10.993868827819824
seed-12391-pa-0.50-pb-0.65,seed-12391-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12391-pa-0.50-pb-0.65,seed-12391-pa-0.50-pb-0.65:1,1,3.0,0,3.0,3.4287006782765204,0.03141043852326867,0,-0.053352534770965576,0.5567538738250732
seed-12391-pa-0.50-pb-0.65,seed-12391-pa-0.50-pb-0.65:2,2,-2.0,1,1.0,1.7852241504380864,0.14365925528383935,1,-0.035679399967193604,-0.22124281525611877
seed-12403-pa-0.35-pb-0.35,seed-12403-pa-0.35-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12403-pa-0.35-pb-0.35,seed-12403-pa-0.35-pb-0.35:1,1,-2.0,1,-2.0,3.0075990353171704,0.04708375238784929,1,-0.05618787556886673,-0.8197413682937622
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.0075990353171704,0.04708375238784929,0,-0.05618787556886673,-0.8197413682937622
seed-12404-pa-0.65-pb-0.65,seed-12404-pa-0.65-pb-0.65:2,2,-2.0,2,-4.0,0.38687100611490166,0.4044707686614429,1,-0.020162630826234818,0.2796976864337921
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,-0.04439859092235565,-0.4295087456703186
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:3,3,3.0,0,4.0,2.6368710061149017,0.06680283352452963,0,-0.034778039902448654,0.10417363047599792
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:4,4,3.0,0,7.0,2.2575990353171704,0.09469600025098811,0,-0.010333992540836334,0.7478917837142944
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:5,5,-2.0,1,5.0,2.3981232641398407,0.08331591898245812,0,-0.007035726681351662,1.0066277980804443
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:6,6,-2.0,2,3.0,1.9382616875182244,0.12583895265221098,0,-0.020766833797097206,0.559441328048706
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:7,7,3.0,0,6.0,3.42974463538566,0.031378692889538345,0,0.0008931495249271393,0.3151138722896576
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:8,8,-2.0,1,4.0,2.3181471805599436,0.08963112965654021,0,0.009916547685861588,0.92442786693573
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:9,9,3.0,0,7.0,3.281150136248314,0.0362235420865989,0,0.016079360619187355,1.0935109853744507
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:10,10,3.0,0,10.0,2.9382616875182244,0.05029423833584578,0,0.030652685090899467,1.6597869396209717
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:11,11,3.0,0,13.0,3.17974463538566,0.03993512356097623,0,0.03541705757379532,2.416243076324463
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:12,12,-2.0,1,11.0,2.450939419878843,0.07936987836077349,1,0.013928717002272606,0.7688844799995422
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,-0.020876172930002213,1.5362491607666016
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,0.012136310338973999,3.5009124279022217
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:4,4,3.0,0,7.0,2.951413277982752,0.049669758585862527,0,-0.02747384086251259,0.9814459681510925
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:5,5,3.0,0,10.0,3.0681471805599436,0.04444044209447492,0,-0.013595284894108772,0.8144472241401672
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:6,6,-2.0,1,8.0,1.7240769841801082,0.1513467673652992,1,0.008279366418719292,0.8559602499008179
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,1,-0.03282308205962181,-0.8869704604148865
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,0,-0.03282308205962181,-0.8869704008102417
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:3,3,-2.0,3,-6.0,-0.5568528194400564,0.6357240311769904,1,0.015657344833016396,-0.46642744541168213
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028757095336914
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,-0.012846048921346664,3.074294090270996
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:3,3,-2.0,1,4.0,3.42974463538566,0.031378692889538345,0,0.012739406898617744,2.0130326747894287
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:4,4,3.0,0,7.0,4.186967589003199,0.014964932828548235,0,0.046249330043792725,4.356129169464111
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:5,5,3.0,0,10.0,3.6949361996449746,0.02424653587413193,0,0.06838041543960571,5.275789737701416
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.767675057605601,0.059096156659091195,0,0.057571180164813995,4.265912055969238
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,1.951413277982752,0.12439933636299548,0,0.0852000042796135,4.1754889488220215
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:8,8,-2.0,3,4.0,0.9061501362483142,0.2877882840197299,0,0.11672939360141754,3.783250093460083
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:9,9,-2.0,4,2.0,2.0075990353171704,0.11840737794509683,0,0.08570258319377899,1.123297095298767
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:10,10,3.0,0,5.0,4.313261687518224,0.013212886953789414,0,0.020290499553084373,1.9027326107025146
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:11,11,3.0,0,8.0,4.160224150438086,0.015364314192557823,0,0.027917897328734398,2.5166196823120117
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:12,12,3.0,0,11.0,4.112822278771571,0.016098142220121972,0,0.020067742094397545,2.801342487335205
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:13,13,3.0,0,14.0,4.112822278771571,0.016098142220121972,0,0.03651867061853409,3.4268484115600586
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:14,14,3.0,0,17.0,3.975206558916746,0.01842940302813921,0,0.04913235455751419,4.373654365539551
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:15,15,-2.0,1,15.0,2.8037006782765204,0.057124525516753906,0,0.06006481498479843,2.514542818069458
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:16,16,-2.0,2,13.0,2.8868710061149017,0.05280640528926271,0,0.07330410927534103,2.4993927478790283
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:17,17,3.0,0,16.0,5.554882179158078,0.0038536164269771115,0,0.029302796348929405,3.955725908279419
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:18,18,-2.0,1,14.0,3.6325990353171704,0.02576591697509293,0,0.0347573384642601,2.0041048526763916
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:19,19,3.0,0,17.0,5.392675057605601,0.004529179305252195,0,0.04212027043104172,3.32851505279541
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:20,20,-2.0,1,15.0,3.8490769841801082,0.02085518439505994,0,0.039726972579956055,2.4521915912628174
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:21,21,3.0,0,18.0,5.100206558916746,0.006058557497568725,0,0.0494525283575058,4.221730709075928
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:22,22,3.0,0,21.0,4.9449361996449746,0.007069041752061596,0,0.04673305153846741,4.88572359085083
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:23,23,-2.0,1,19.0,4.531150136248314,0.010653563358719382,0,0.06760470569133759,3.5879709720611572
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:24,24,3.0,0,22.0,5.453889734292549,0.004261388518900372,0,0.07683809846639633,5.703036308288574
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:25,25,-2.0,1,20.0,4.023123264139841,0.01758231029486059,0,0.0743008702993393,3.247356414794922
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:26,26,-2.0,2,18.0,3.4431471805599436,0.030973883539384538,0,0.07580471783876419,2.626068592071533
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:27,27,3.0,0,21.0,5.517675057605601,0.003999115007537342,0,0.07346698641777039,3.5007169246673584
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:28,28,3.0,0,24.0,5.237822278771571,0.005283745632081605,0,0.06528191268444061,4.373998641967773
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:29,29,3.0,0,27.0,5.4449361996449746,0.004299549544631431,0,0.062440142035484314,5.476579189300537
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:30,30,3.0,0,30.0,5.4449361996449746,0.004299549544631431,0,0.06372121721506119,6.34536600112915
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:31,31,3.0,0,33.0,5.311967589003199,0.004908005271422995,0,0.06847667694091797,7.094442367553711
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:32,32,-2.0,1,31.0,5.001929081345374,0.006680038478854118,0,0.11707425117492676,5.054450511932373
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:33,33,-2.0,2,29.0,3.8981232641398407,0.019876834900190616,1,0.11038896441459656,4.64656400680542
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,-0.04550381004810333,-0.20665894448757172
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:3,3,3.0,0,4.0,2.5231232641398407,0.07425296797605892,0,-0.03959241881966591,1.0305674076080322
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:4,4,3.0,0,7.0,2.3037006782765204,0.09081693584520627,0,-0.015231616795063019,1.5306360721588135
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:5,5,3.0,0,10.0,2.3868710061149017,0.08417934234323783,0,-0.008887117728590965,0.3249286115169525
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:6,6,3.0,0,13.0,2.1931471805599436,0.10036756468345168,0,0.01817062683403492,0.07438081502914429
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:7,7,-2.0,1,11.0,1.5759394198788428,0.17137132816379141,1,0.03449629992246628,0.39073729515075684
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,0,-0.03282308205962181,-0.8869704008102417
