episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:9,9,3.0,0,7.0,3.281150136248314,0.0362235420865989,0,9.750790606371538,14.432695331163188
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:10,10,3.0,0,10.0,2.9382616875182244,0.05029423833584578,0,21.909824898865054,22.66702663738738
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:11,11,3.0,0,13.0,3.17974463538566,0.03993512356097623,0,28.183306960494974,29.32352640937961
seed-12410-pa-0.65-pb-0.20,seed-12410-pa-0.65-pb-0.20:12,12,-2.0,1,11.0,2.450939419878843,0.07936987836077349,1,22.52785057906476,26.429682550478447
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,9.425645407315642,15.747300524600945
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,11.307641887951377,19.579345286832222
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:4,4,3.0,0,7.0,2.951413277982752,0.049669758585862527,0,13.50597781569246,17.055856566095827
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:5,5,3.0,0,10.0,3.0681471805599436,0.04444044209447492,0,18.54692013470367,20.63450695099118
seed-12414-pa-0.65-pb-0.50,seed-12414-pa-0.65-pb-0.50:6,6,-2.0,1,8.0,1.7240769841801082,0.1513467673652992,1,17.49061242924722,18.905463221885384
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.91667617771509
seed-12427-pa-0.35-pb-0.50,seed-12427-pa-0.35-pb-0.50:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,1,5.982278350172237,5.532419557343474
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,0,5.982277320485537,5.532418527656773
seed-12429-pa-0.20-pb-0.20,seed-12429-pa-0.20-pb-0.20:3,3,-2.0,3,-6.0,-0.5568528194400564,0.6357240311769904,1,4.374405062903406,7.4080046937394854
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032841084852635
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,11.06496223735303,24.523154813893598
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:3,3,-2.0,1,4.0,3.42974463538566,0.031378692889538345,0,12.03438703840743,25.179181596613034
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:4,4,3.0,0,7.0,4.186967589003199,0.014964932828548235,0,15.353883783007845,30.86908408723002
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:5,5,3.0,0,10.0,3.6949361996449746,0.02424653587413193,0,20.672084337433716,30.94184483853678
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.767675057605601,0.059096156659091195,0,16.154010875450354,28.39125527869055
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,1.951413277982752,0.12439933636299548,0,14.584562020645933,23.486827664014072
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:8,8,-2.0,3,4.0,0.9061501362483142,0.2877882840197299,0,15.382227164365617,18.713204754786375
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:9,9,-2.0,4,2.0,2.0075990353171704,0.11840737794509683,0,7.253380245851531,7.968207287594396
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:10,10,3.0,0,5.0,4.313261687518224,0.013212886953789414,0,5.024176498918223,11.779457719978382
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:11,11,3.0,0,8.0,4.160224150438086,0.015364314192557823,0,14.532287143664291,21.19762767695488
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:12,12,3.0,0,11.0,4.112822278771571,0.016098142220121972,0,18.718670331791827,25.61284650670541
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:13,13,3.0,0,14.0,4.112822278771571,0.016098142220121972,0,27.919850291656985,37.90131602133624
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:14,14,3.0,0,17.0,3.975206558916746,0.01842940302813921,0,31.413009908569165,40.15385452827286
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:15,15,-2.0,1,15.0,2.8037006782765204,0.057124525516753906,0,29.455307772663673,27.865736136806845
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:16,16,-2.0,2,13.0,2.8868710061149017,0.05280640528926271,0,28.549717883754056,27.54637262857341
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:17,17,3.0,0,16.0,5.554882179158078,0.0038536164269771115,0,25.33970975319744,22.33131015982235
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:18,18,-2.0,1,14.0,3.6325990353171704,0.02576591697509293,0,17.019006653307088,27.317989148122706
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:19,19,3.0,0,17.0,5.392675057605601,0.004529179305252195,0,22.794743312421815,24.880146163217887
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:20,20,-2.0,1,15.0,3.8490769841801082,0.02085518439505994,0,18.465156832575758,19.616940692792014
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:21,21,3.0,0,18.0,5.100206558916746,0.006058557497568725,0,27.89354797458327,21.08612393386079
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:22,22,3.0,0,21.0,4.9449361996449746,0.007069041752061596,0,26.94047202411366,31.412558905794413
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:23,23,-2.0,1,19.0,4.531150136248314,0.010653563358719382,0,26.077885970557418,30.203500782244646
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:24,24,3.0,0,22.0,5.453889734292549,0.004261388518900372,0,30.72393739057543,34.502968926105495
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:25,25,-2.0,1,20.0,4.023123264139841,0.01758231029486059,0,23.909713813727194,24.898462230243695
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:26,26,-2.0,2,18.0,3.4431471805599436,0.030973883539384538,0,17.254991795823116,25.215308154494778
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:27,27,3.0,0,21.0,5.517675057605601,0.003999115007537342,0,21.06352076625808,29.362040810719463
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:28,28,3.0,0,24.0,5.237822278771571,0.005283745632081605,0,27.77269055750321,33.849140524491304
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:29,29,3.0,0,27.0,5.4449361996449746,0.004299549544631431,0,35.04557057034799,36.85377867235002
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:30,30,3.0,0,30.0,5.4449361996449746,0.004299549544631431,0,34.9089867482935,42.947417199427036
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:31,31,3.0,0,33.0,5.311967589003199,0.004908005271422995,0,36.630557011328165,43.664913189097206
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:32,32,-2.0,1,31.0,5.001929081345374,0.006680038478854118,0,34.95646560204659,42.46533024256405
seed-12433-pa-0.65-pb-0.35,seed-12433-pa-0.65-pb-0.35:33,33,-2.0,2,29.0,3.8981232641398407,0.019876834900190616,1,28.73877145099823,33.250233552100326
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,8.459103214178867,9.552561500940556
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:3,3,3.0,0,4.0,2.5231232641398407,0.07425296797605892,0,9.375110443435915,14.138940774721618
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:4,4,3.0,0,7.0,2.3037006782765204,0.09081693584520627,0,11.184311163417078,16.642533631612196
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:5,5,3.0,0,10.0,2.3868710061149017,0.08417934234323783,0,16.005565062607843,14.647347682043062
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:6,6,3.0,0,13.0,2.1931471805599436,0.10036756468345168,0,20.437588636729743,13.5353766580958
seed-12452-pa-0.65-pb-0.65,seed-12452-pa-0.65-pb-0.65:7,7,-2.0,1,11.0,1.5759394198788428,0.17137132816379141,1,13.999775785531028,16.99792664975587
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,0,5.982277320485537,5.532418527656773
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:3,3,3.0,0,-1.0,2.3181471805599436,0.08963112965654021,0,9.877778778065476,11.060484129893212
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:4,4,-2.0,1,-3.0,1.5176750576056008,0.17980413416499347,0,7.916510837116675,5.707131648225186
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:5,5,-2.0,2,-5.0,0.6269290813453736,0.3482071849689957,0,2.288564595259686,-1.0251185704082673
seed-12454-pa-0.50-pb-0.35,seed-12454-pa-0.50-pb-0.35:6,6,-2.0,3,-7.0,0.7139394654749402,0.32872894740426967,1,2.4129929658165565,-2.9357990334556234
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.91667617771509
seed-12460-pa-0.35-pb-0.20,seed-12460-pa-0.35-pb-0.20:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,8.232395548832983,5.352782474973992
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,0,8.232395548832983,5.352783504660692
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:3,3,-2.0,3,-6.0,0.27312326413984067,0.43214049950399813,0,7.544288876964174,4.248647366816385
seed-12463-pa-0.20-pb-0.35,seed-12463-pa-0.20-pb-0.35:4,4,-2.0,4,-8.0,-0.47687673586015933,0.6170100906975968,1,4.468136413549473,-5.10890750832732
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032841084852635
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,9.233158864612506,16.693616646238183
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,10.453590907454327,20.582583969439384
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,16.422906992993774,28.179028612255024
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:5,5,3.0,0,10.0,3.686967589003199,0.024435778811939025,0,21.75753732494354,29.340290738547992
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.92974463538566,0.05070261469487564,0,19.371579738025957,27.25185237135929
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,1.951413277982752,0.12439933636299548,0,13.967733222524544,24.337472440906367
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:8,8,3.0,0,9.0,3.9235873515737403,0.01938676799673137,0,23.354321401292964,30.33941736731731
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:9,9,-2.0,1,7.0,3.225206558916746,0.038228096549908455,0,17.67832843346764,22.57066186300517
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:10,10,3.0,0,10.0,4.292999079229087,0.013479699651307011,0,24.052233779609196,33.13295841505078
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:11,11,-2.0,1,8.0,3.554882179158078,0.027790362244895714,0,20.09900087780079,29.005325417430868
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:12,12,-2.0,2,6.0,2.7038897342925488,0.06274422153291666,0,16.82252788655586,18.8125648877799
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:13,13,3.0,0,9.0,4.167999079229087,0.015247135231738616,0,20.655201594294795,26.295190022112365
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:14,14,3.0,0,12.0,3.7985873515737403,0.02191152554646392,0,28.796821068417103,35.528446267223444
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:15,15,3.0,0,15.0,4.276300195186874,0.013703575005551558,0,35.03964575307418,45.64987936945454
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:16,16,3.0,0,18.0,4.151300195186874,0.015499903542913666,0,37.99298285014811,39.02366010910282
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:17,17,3.0,0,21.0,4.276300195186874,0.013703575005551558,0,39.34097248142916,47.17250592448818
seed-12465-pa-0.65-pb-0.35,seed-12465-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.276300195186874,0.013703575005551558,1,43.39925813915397,43.55684962926898
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916679266775191
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,0,5.982277320485537,5.532414408909972
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:3,3,-2.0,3,-6.0,0.251928011042974,0.4373490069123071,0,5.583546591075901,3.034804289170097
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:4,4,3.0,0,-3.0,2.201413277982752,0.09962364806231831,0,7.209486246345705,6.405415743440244
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:5,5,-2.0,1,-5.0,1.4061501362483142,0.19684199114708595,0,5.3864738238094105,0.7051721092916523
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:6,6,3.0,0,-2.0,2.8628222787715707,0.0540222894103688,0,6.835371207194612,2.191869806290015
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:7,7,-2.0,1,-4.0,1.4754126516016477,0.18612131127082523,0,-1.671848311910253,-2.629611396239852
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:8,8,-2.0,2,-6.0,0.7240769841801082,0.3264958357998367,0,0.8948218651353272,-2.085446687586227
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:9,9,3.0,0,-3.0,2.4431471805599436,0.0799411291013143,0,6.150692877194615,2.3637584962393703
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:10,10,3.0,0,0.0,2.575939419878843,0.07070306318277945,0,15.188056633419478,5.08300250010916
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:11,11,3.0,0,3.0,2.5118710061149017,0.07503015718405867,0,14.905428227907692,5.695712422718316
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:12,12,-2.0,1,1.0,2.3132616875182244,0.09003057317038046,0,16.410799679349395,6.317643189729097
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:13,13,3.0,0,4.0,3.2618710061149017,0.03690265450411304,0,14.743466876147238,8.845749025629857
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:14,14,3.0,0,7.0,3.1368710061149017,0.04161172534790127,0,27.977585854632252,14.160476285926904
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:15,15,-2.0,1,5.0,2.8490769841801082,0.05472904869258132,0,20.645105516197873,15.737484585641937
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:16,16,-2.0,2,3.0,2.3981232641398407,0.08331591898245812,0,5.3340061379931285,14.248374976258845
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:17,17,-2.0,3,1.0,2.8132616875182244,0.05661173224047129,0,14.376911925460945,13.735742363430006
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:18,18,3.0,0,4.0,3.2575990353171704,0.03705478470508349,0,23.938482230448244,11.370010526234864
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:19,19,3.0,0,7.0,3.0231232641398407,0.046392105769633075,0,22.909489538935304,10.98317422274431
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:20,20,-2.0,1,5.0,3.1787006782765204,0.03997516842904372,0,22.460463762647123,10.161824547320293
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:21,21,3.0,0,8.0,3.825939419878843,0.021332934280998035,0,12.203030670720636,12.808556083088945
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:22,22,-2.0,1,6.0,2.8981232641398407,0.0522464148436145,0,10.183701785799258,12.05188398966311
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:23,23,-2.0,2,4.0,2.9431471805599436,0.050061396115408,0,9.96607183840365,15.190489332604471
seed-12475-pa-0.35-pb-0.50,seed-12475-pa-0.35-pb-0.50:24,24,-2.0,3,2.0,2.6481232641398407,0.0661047753528359,1,12.187326918853614,16.14414132842751
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032839154190071
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,9.233158864612506,16.693621665960848
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,10.453590907454327,20.582583969439384
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,16.42290712170461,28.179026552881624
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:5,5,3.0,0,10.0,3.686967589003199,0.024435778811939025,0,21.75753783978689,29.340291768234692
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:6,6,3.0,0,13.0,3.9013001951868738,0.019815037048773368,0,27.215569301099094,31.413146856900312
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:7,7,3.0,0,16.0,3.9130413716877825,0.01958827627421944,0,25.28889677390862,37.59880230626732
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:8,8,-2.0,1,14.0,3.4538897342925488,0.030653070651276492,0,34.149547500571316,36.24253193454206
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:9,9,3.0,0,17.0,3.9130413716877825,0.01958827627421944,0,33.683027347244206,48.40705291261838
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:10,10,-2.0,1,15.0,2.936967589003199,0.050356086584120684,0,30.763605041019673,37.01733410783345
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:11,11,-2.0,2,13.0,2.3389394654749402,0.08794894730474545,0,24.54777050415214,31.9418600869285
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:12,12,3.0,0,16.0,4.401300195186874,0.012112866786351944,0,30.891431377687695,46.15901619593569
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:13,13,3.0,0,19.0,4.273245464372426,0.013744923487907542,0,37.287365326253166,43.53533535535189
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:14,14,3.0,0,22.0,4.145541900901097,0.015588018724482984,0,36.93365970718969,48.96173278185597
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:15,15,-2.0,1,20.0,4.0380413716877825,0.017326473190104993,0,37.35541732027923,44.805966684209125
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:16,16,3.0,0,23.0,4.276300195186874,0.013703575005551558,0,37.84123998049108,48.8491056505718
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:17,17,3.0,0,26.0,4.518149927917811,0.010791461711652748,0,41.220274271970084,45.87927297255828
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:18,18,-2.0,1,24.0,4.026300195186874,0.017527518636560872,0,41.184811862010065,42.826496971458255
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:19,19,3.0,0,27.0,4.768149927917811,0.008424508663434083,0,35.439197142783996,44.79580161710328
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:20,20,-2.0,1,25.0,4.15475041827262,0.015447342239035733,0,27.792067201830378,31.879414736985836
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:21,21,-2.0,2,23.0,3.5380413716877825,0.028249004622183743,0,31.094305399823952,33.70015309644441
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:22,22,3.0,0,26.0,4.891034256080317,0.007457613540722597,0,32.08507921008004,36.295783211937305
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:23,23,3.0,0,29.0,4.523245464372426,0.010737202203506498,0,36.58874143442699,39.60434368627102
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:24,24,3.0,0,32.0,4.391034256080317,0.012236327789684802,0,38.5739197302446,40.906394875102706
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:25,25,-2.0,1,30.0,4.273245464372426,0.013744923487907542,0,34.458558538719444,42.3194133402576
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:26,26,-2.0,2,28.0,3.4013001951868738,0.03225485509113804,0,32.11898267437573,38.82097451963273
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:27,27,-2.0,3,26.0,3.5205419009010974,0.02873336882219435,0,30.232620322130515,28.439503308408803
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:28,28,-2.0,4,24.0,3.2705419009010974,0.036595717962375984,0,23.133082916855983,24.77806714249209
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:29,29,3.0,0,27.0,4.639163456931506,0.009573247185714725,0,29.586373503690993,31.78742561623676
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:30,30,3.0,0,30.0,4.270541900901097,0.013781621217125381,0,32.579940460147554,37.48076314168611
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:31,31,3.0,0,33.0,4.389163456931506,0.012258960036313517,0,34.961725241711974,44.109715190540555
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:32,32,-2.0,1,31.0,4.764163456931506,0.008457875136063442,0,34.471075410248886,39.29596075701011
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:33,33,3.0,0,34.0,5.134755911000223,0.005854017330533908,0,38.1573023131632,43.450139077765016
seed-12478-pa-0.65-pb-0.50,seed-12478-pa-0.65-pb-0.50:34,34,-2.0,1,32.0,4.139163456931506,0.01568619917841268,0,29.527124301266213,33.13761877705656
